block,sqrtPriceX96,tick
50285971,3976952520021568423940963,-198002
50285989,3976952350319072598201604,-198002
50285999,3978777466281056436035977,-197993
50286000,3980139601741971461066725,-197986
50286000,3981603801204319287787226,-197978
50286002,3981999251792335927762689,-197976
50286004,3979985407873527924195994,-197987
50286036,3979173572391018942059021,-197991
50286051,3979102151868366912221060,-197991
50286058,3979020310246637048366835,-197991
50286062,3976849623878221816334038,-198002
50286072,3977310218480641831614851,-198000
50286095,3977235824817733342423995,-198000
50286104,3977235694302264222735011,-198000
50286125,3977087864621564473050011,-198001
50286129,3977087680372619673594773,-198001
50286149,3977087501704808752770174,-198001
50286168,3977087331001474039860131,-198001
50286181,3977084462767691679279668,-198001
50286182,3977166252603833321825572,-198001
50286194,3976780736917564674496382,-198003
50286195,3976709167095469893068149,-198003
50286197,3976573048945756597015003,-198004
50286202,3974554422352501936892355,-198014
50286203,3974554246850088635351010,-198014
50286203,3974554107222997050548237,-198014
50286223,3974553978613065825962881,-198014
50286242,3974553804385067744443965,-198014
50286250,3974553670036500651467451,-198014
50286252,3974553523651415889230887,-198014
50286259,3974509422207625685962896,-198014
50286265,3974378594791591134901766,-198015
50286274,3974268831473975260517013,-198015
50286281,3974320506132645516603634,-198015
50286286,3974198683515815928808213,-198016
50286289,3976138998334553699475417,-198006
50286291,3976120701650318047227625,-198006
50286295,3977516491070941581563362,-197999
50286296,3977923333340200731297629,-197997
50286299,3978179643762584669883637,-197996
50286302,3978179459213838661793049,-197996
50286314,3978106807619426426837221,-197996
50286318,3978106632250486951011531,-197996
50286320,3978105709343237230025846,-197996
50286326,3978105525775588068735687,-197996
50286333,3977658856994514843460827,-197998
50286348,3977007501970739879181067,-198002
50286350,3977007329955056259061675,-198002
50286353,3976999949550969081755947,-198002
50286372,3976930945632548707869336,-198002
50286393,3976930774168444990545158,-198002
50286404,3976870932399058694145565,-198002
50286405,3975762313822581895375832,-198008
50286426,3975207769294867615047100,-198011
50286439,3975178484425707536811172,-198011
50286471,3975588511672997713444639,-198009
50286504,3977359951430558003844756,-198000
50286516,3979149105478434818324429,-197991
50286524,3979134329709866485058793,-197991
50286534,3980836648413867348936784,-197982
50286569,3979059042613746223390611,-197991
50286582,3976735958418484289752257,-198003
50286584,3976735829246011736600640,-198003
50286595,3975081187995125873496670,-198011
50286596,3975081006923707308076676,-198011
50286600,3975013014512522155372756,-198012
50286633,3975618519323856505831708,-198009
50286658,3976437529799958409972876,-198004
50286705,3976437427803164511063842,-198004
50286711,3974783034809205694118895,-198013
50286714,3974782868907885193237409,-198013
50286727,3974662123233513181785623,-198013
50286743,3974658464758047525667350,-198013
50286746,3974602672574147662593396,-198014
50286748,3974608129893000268061162,-198014
50286760,3974571509575786831879356,-198014
50286794,3975102046384589337472273,-198011
50286807,3975094665602937124762048,-198011
50286818,3975055063169125503141552,-198011
50286821,3975058334007591482195134,-198011
50286840,3975039013796689139855227,-198011
50286841,3975038861095149358704067,-198011
50286845,3973434233012871771711231,-198020
50286849,3971765825489951404095315,-198028
50286870,3971746537291335480667416,-198028
50286891,3973366235169430000181552,-198020
50286925,3973366143039212475637683,-198020
50286954,3973366010640351250101880,-198020
50286970,3973243223731019073127669,-198020
50287014,3972587558492223526961042,-198024
50287041,3972526150281038202112161,-198024
50287094,3972489503723764146486199,-198024
50287100,3972489395021918219873146,-198024
50287103,3972488473789796398976995,-198024
50287113,3972488336272634897519419,-198024
50287125,3972585028075473882515146,-198024
50287142,3972951186191824733614050,-198022
50287158,3973311321494734156435290,-198020
50287165,3973930313796117628089113,-198017
50287179,3975566208442174985406467,-198009
50287184,3975834430519556208651742,-198007
50287222,3975827054469429472797848,-198007
50287243,3976724833752662181517476,-198003
50287252,3976724739034034692703123,-198003
50287269,3976717352226358886376560,-198003
50287273,3976709972900110449470343,-198003
50287300,3976709874207003835861004,-198003
50287306,3978378650599931621962662,-197995
50287317,3974781839171893190595767,-198013
50287318,3972991921437747850444599,-198022
50287319,3972984498059033098714052,-198022
50287319,3971316468114387605189720,-198030
50287320,3969616353283296255177020,-198039
50287336,3967721306087472976689628,-198048
50287342,3967659883825267505514285,-198049
50287349,3966045394376737565513022,-198057
50287352,3966045253170563381091143,-198057
50287357,3967781788434541284349560,-198048
50287381,3967995498387929931820069,-198047
50287385,3967948446567607325357264,-198047
50287385,3968176259837613027565712,-198046
50287396,3968176166236809600354208,-198046
50287397,3968175992005675670944292,-198046
50287406,3968172307912640032905710,-198046
50287432,3968457254640520923429829,-198045
50287469,3968371853989968608102592,-198045
50287492,3968496943021403773089313,-198044
50287492,3967993882662050201969703,-198047
50287492,3967668146306157731068845,-198049
50287498,3969955025667937422190713,-198037
50287532,3971684475770458580572284,-198028
50287532,3969103406360869701478652,-198041
50287533,3969096055265451273625364,-198041
50287537,3969092365741333767393508,-198041
50287553,3969018677644600425497750,-198042
50287563,3968949770256846979377057,-198042
50287584,3968812565624448887278951,-198043
50287599,3968735158516907787686084,-198043
50287632,3968658812502109980468438,-198044
50287672,3968487702373808909687653,-198044
50287796,3968487565167648205008719,-198044
50287844,3970091226425764603254077,-198036
50287844,3970091093231594442394021,-198036
50287856,3970056500517654304871722,-198037
50287858,3971676198395749127971178,-198028
50287893,3971632162187710543676530,-198029
50287906,3971632052747275855030326,-198029
50287906,3965146607732623503543142,-198061
50287906,3967424781512457593253219,-198050
50287906,3971064802836871919995157,-198031
50287912,3971064697438475682273646,-198031
50287913,3971061007981626552911006,-198031
50287923,3971015827114476957554540,-198032
50287935,3970972070161537352063911,-198032
50287953,3970924800244998984208823,-198032
50287955,3970921111048298180876832,-198032
50287975,3970899735074340432149418,-198032
50287977,3982216038997579194342683,-197975
50287978,3972488029882303283095560,-198024
50287978,3972189419732588587239850,-198026
50287980,3984137610565771860680536,-197966
50287980,3972194688306817512987084,-198026
50287980,3972138661338706866208579,-198026
50287982,3971581971547468732627892,-198029
50287982,3971581844530258915518762,-198029
50287984,3971581673548944216792879,-198029
50287995,3971581498216500195630636,-198029
50287999,3971542911157832644576559,-198029
50288042,3971635375074426399349597,-198029
50288044,3971582398702043156245596,-198029
50288050,3971524762771909141158104,-198029
50288053,3971483008978407673853421,-198029
50288086,3971574640936993788785720,-198029
50288111,3973194338815088161653957,-198021
50288135,3973121067806227260668523,-198021
50288175,3973178665724644970336563,-198021
50288177,3974830919505789746252719,-198012
50288186,3976550753239596263343468,-198004
50288193,3976550644147410931004645,-198004
50288201,3976550401822561479318127,-198004
50288204,3978304302601916543208648,-197995
50288227,3978150506948248905122899,-197996
50288234,3977779930221532248538125,-197998
50288237,3976743190265386457622948,-198003
50288238,3976096732523438123747600,-198006
50288250,3976054597625059286065481,-198006
50288252,3976021039629380987534943,-198007
50288252,3976020870974193163516207,-198007
50288261,3975902831920793535137403,-198007
50288265,3975902730282126215625371,-198007
50288267,3975867927037622248395193,-198007
50288311,3972834264281890460998520,-198023
50288314,3972834082571156973423952,-198023
50288314,3972833916742690785411657,-198023
50288314,3970716361633035974907027,-198033
50288317,3970716228007756212286422,-198033
50288337,3970684964162934773267278,-198033
50288340,3970645037871812081212214,-198034
50288355,3968894022690388027380548,-198042
50288358,3968898481141508150672978,-198042
50288368,3968863749817677458019286,-198043
50288380,3967248112386339044955704,-198051
50288383,3967275323852721489159452,-198051
50288385,3964485716296012372144468,-198065
50288385,3962499194894661942419830,-198075
50288385,3962617159360436487044421,-198074
50288388,3960957821550087674768405,-198082
50288413,3961327678326726938931521,-198081
50288425,3961415880308971947972374,-198080
50288428,3963035578187067324756814,-198072
50288432,3964754919919069752113987,-198063
50288440,3964406076654205496253875,-198065
50288442,3964078535693010363183464,-198067
50288448,3964048885630611200284251,-198067
50288471,3964020219224162284697000,-198067
50288490,3965774120003516870978938,-198058
50288499,3965745169220245773270638,-198058
50288521,3966098533391612589985934,-198056
50288524,3966072410047126846005349,-198057
50288537,3966049649223304083099894,-198057
50288538,3966441631345819121390567,-198055
50288552,3966419083921746748343694,-198055
50288558,3968038781799841063531353,-198047
50288570,3968031434648501828430327,-198047
50288619,3968024087524503692089220,-198047
50288644,3968272526913566240936421,-198046
50288651,3968272385968692196959651,-198046
50288666,3967956014641725117515871,-198047
50288668,3967948667797149712757819,-198047
50288668,3968120603318141401908438,-198046
50288689,3968105057894431439710685,-198046
50288702,3968104965056961461190621,-198046
50288727,3968104908398964163421921,-198046
50288752,3968097561003145723503305,-198046
50288754,3966466403682610109197523,-198055
50288755,3966466272095813337549118,-198055
50288761,3966453355553925960442395,-198055
50288771,3966408242955418117507112,-198055
50288822,3966038154873727796893612,-198057
50288832,3966680503804034827221241,-198054
50288833,3966680400159850333215921,-198054
50288859,3967066422013809748893114,-198052
50288862,3967722104107435836110272,-198048
50288881,3967727759793500227589887,-198048
50288903,3968962468746656131568919,-198042
50288992,3968834937661209514478511,-198043
50289032,3970454635539303842730896,-198035
50289040,3970447908052483216443706,-198035
50289053,3970440303839995374533853,-198035
50289064,3970440205127531635081420,-198035
50289095,3970440097532685605490216,-198035
50289101,3970439925554399088109481,-198035
50289126,3972043586812515667514125,-198027
50289134,3972179325498589553166820,-198026
50289146,3972160825011626796680180,-198026
50289159,3972120228143350745412728,-198026
50289179,3972260857543424168652331,-198025
50289227,3972256910219124472445678,-198025
50289236,3973643873038999692634783,-198018
50289268,3975247534297116237191670,-198010
50289290,3975246838161434577698596,-198010
50289300,3975238670560636532589169,-198010
50289322,3975227129286502982441221,-198011
50289408,3975223442386377481108164,-198011
50289436,3974294884570628984758170,-198015
50289440,3974294738770099924777482,-198015
50289457,3972541582298026727262737,-198024
50289476,3972541441445798350327869,-198024
50289479,3972541332682856103990444,-198024
50289496,3972540599845311270950887,-198024
50289515,3972585489679179898389701,-198024
50289655,3974264862793279457798738,-198015
50289659,3977160022997094258474481,-198001
50289666,3977159853929393403025658,-198001
50289678,3977152527786185291359722,-198001
50289693,3977152359513999431251119,-198001
50289701,3977152220400275234269085,-198001
50289750,3977152112839787441549413,-198001
50289765,3977148422368478571166807,-198001
50289796,3978375902761222899803616,-197995
50289804,3978373825440611576568506,-197995
50289808,3978373641899770118408004,-197995
50289896,3979993339777864586926817,-197987
50289909,3979993244808825317163329,-197987
50289926,3981037217026263500323934,-197981
50289936,3980926138839684339428259,-197982
50289944,3980926008303378517153727,-197982
50289954,3977533132786645384408285,-197999
50289967,3977532843675916951818835,-197999
50290014,3977569829168536837389986,-197999
50290064,3977566161637488003657889,-197999
50290073,3977562494113202481278968,-197999
50290083,3977558826595680251544858,-197999
50290092,3977555168322975164369478,-197999
50290100,3977551500818962427916299,-197999
50290109,3977547842559732767843336,-197999
50290126,3977544184307232296961300,-197999
50290130,3977581169799852182532451,-197999
50290136,3977577502247889997499863,-197999
50290144,3977614487740509883071014,-197998
50290148,3977610820127105465252946,-197999
50290155,3977607152520464586597710,-197999
50290168,3975984390208235230751035,-198007
50290172,3975980725600320541670054,-198007
50290179,3975977060999161079709101,-198007
50290202,3975973396404756826189623,-198007
50290205,3975973267264612599604010,-198007
50290214,3975973083813892395925228,-198007
50290250,3975972980228918986449348,-198007
50290261,3975972840414587189508955,-198007
50290267,3975984967460848017934818,-198007
50290272,3975984870476235175733911,-198007
50290283,3975984773651062723375678,-198007
50290298,3975990038524112849876725,-198007
50290299,3975989937145838470304027,-198007
50290309,3975989767317695874305409,-198007
50290343,3975989664490199935411635,-198007
50290343,3975989489842072348210647,-198007
50290344,3975966447483180513549649,-198007
50290348,3975966273217451883817638,-198007
50290362,3975966141414227411806781,-198007
50290362,3975965993457379519142542,-198007
50290366,3974083694371241559264874,-198016
50290375,3974080024044257505008773,-198016
50290376,3974079882221791519099052,-198016
50290382,3974079697984857973712666,-198016
50290382,3973797526521584171278227,-198018
50290383,3973793856723170403936313,-198018
50290389,3973793673280729636431774,-198018
50290391,3973790003489432791226047,-198018
50290392,3973789863585811493924424,-198018
50290399,3973786193801551134880983,-198018
50290407,3973782524024068841383468,-198018
50290414,3973778863473885508584786,-198018
50290421,3973775202930446186169306,-198018
50290429,3973771542393750855499816,-198018
50290450,3973771405570949722433526,-198018
50290456,3973990152423130175167585,-198017
50290459,3974145223400327318098168,-198016
50290477,3974200202575478987057547,-198016
50290486,3974017209803964933784889,-198017
50290490,3974020874786237913029924,-198017
50290500,3974024539768510892274959,-198017
50290503,3974024438428214226568311,-198017
50290504,3974024254993711459047248,-198017
50290505,3974024116961360463568901,-198017
50290506,3974023935463563194560857,-198017
50290515,3974023842639139586306231,-198017
50290519,3974027507621412565551266,-198017
50290527,3974031172603685544796301,-198017
50290536,3974034837585958524041336,-198017
50290549,3974038502568231503286371,-198016
50290555,3975887786451427824101951,-198007
50290560,3975891451433700803346986,-198007
50290561,3975891281570104243028886,-198007
50290564,3975891097944646790486145,-198007
50290568,3975894762926919769731180,-198007
50290570,3975888271548135789479400,-198007
50290578,3975891936530408768724435,-198007
50290589,3975895601512681747969470,-198007
50290598,3975895472325843222420430,-198007
50290601,3975895296242597784552464,-198007
50290610,3975898961224870763797499,-198007
50290621,3975891584941368421545745,-198007
50290621,3975876908397538735394070,-198007
50290626,3975880573379811714639105,-198007
50290631,3975616954313364993691307,-198009
50290636,3975620619295637972936342,-198009
50290639,3975582286078959068524270,-198009
50290647,3975585951061232047769305,-198009
50290655,3975589616043505027014340,-198009
50290664,3977308957775507809850392,-198000
50290666,3977312622757780789095427,-198000
50290670,3977305241228362645399169,-198000
50290681,3977308906210635624644204,-198000
50290694,3977305215449449533980330,-198000
50290695,3977304973032626841561805,-198000
50290699,3977308638014899820806840,-198000
50290707,3977301256500473385192431,-198000
50290708,3977304921482746364437466,-198000
50290710,3977304783131745018016106,-198000
50290720,3977308448114017997261141,-198000
50290720,3977346757041618007418806,-198000
50290733,3977350422023890986663841,-198000
50290741,3977343040354503483880706,-198000
50290744,3977346705336776463125741,-198000
50290753,3977350370319049442370776,-198000
50290763,3977354035301322421615811,-198000
50290774,3977357700283595400860846,-198000
50290784,3977357544254333063479298,-198000
50290785,3977350162558642955199045,-198000
50290801,3977353827540915934444080,-198000
50290804,3977243945962145615357481,-198000
50290804,3980757162514585293715783,-197983
50290804,3977522761410387747052813,-197999
50290804,3977464267649704893583038,-197999
50290808,3977467932631977872828073,-197999
50290818,3977421769936775196442390,-197999
50290818,3977425434919048175687425,-197999
50290823,3977418052971489627188287,-197999
50290826,3977168592237271056522518,-198001
50290827,3977172257219544035767553,-198001
50290829,3977167239898387943367664,-198001
50290835,3977170904880660922612699,-198001
50290839,3977170721390908849150473,-198001
50290865,3976882476810707272551969,-198002
50290878,3976878786841261027250741,-198002
50290882,3976873791941470367430531,-198002
50290884,3976873621448580158517341,-198002
50290909,3976866241549501558583825,-198002
50290912,3976912371918620011977335,-198002
50290918,3976911448616307185104115,-198002
50290918,3975273038532532509245825,-198010
50290920,3975142228251255761472239,-198011
50290924,3974568675685913924308371,-198014
50290929,3974572340668186903553406,-198014
50290936,3974567341923318739584430,-198014
50290944,3974571006905591718829465,-198014
50290956,3974574671887864698074500,-198014
50290967,3974578336870137677319535,-198014
50290978,3974582001852410656564570,-198014
50290986,3974585666834683635809605,-198014
50290989,3974706148269501756304688,-198013
50290999,3974709813251774735549723,-198013
50290999,3974635010480589945819084,-198013
50290999,3974560214429608329019438,-198014
50291002,3974438981656753762714283,-198014
50291004,3972786250802574387680946,-198023
50291005,3972786080846623069427964,-198023
50291016,3972789745828896048672999,-198023
50291018,3971019317707142627030961,-198032
50291046,3971019171633595680329294,-198032
50291047,3971060336901010176381454,-198031
50291072,3971511944284454423916489,-198029
50291082,3971493484083619718104641,-198029
50291085,3973857477300741918771481,-198017
50291089,3973861142283014898016516,-198017
50291101,3973856153018665933399220,-198017
50291105,3973856092799100732073887,-198017
50291192,3974220031867313768010393,-198016
50291209,3974247999793735187229475,-198015
50291247,3975916776186662581276905,-198007
50291292,3975759371197425795818642,-198008
50291327,3975750057683288725973204,-198008
50291348,3975749892726200657837002,-198008
50291353,3976135053755282061828448,-198006
50291356,3976131365172884295364265,-198006
50291357,3976611972288321714732253,-198004
50291374,3976809911308197210880138,-198003
50291390,3976626824165511443462497,-198003
50291395,3974955735051504106763125,-198012
50291402,3974955636760101682397818,-198012
50291421,3974772826936809267699746,-198013
50291425,3973018170039154096480506,-198022
50291430,3973047210110748172558406,-198021
50291434,3973008887512563351798907,-198022
50291436,3972866194533927646841122,-198022
50291439,3972857173007681261174096,-198022
50291450,3972718188807636362167301,-198023
50291451,3972718094114558272855550,-198023
50291452,3970590998678557591901254,-198034
50291452,3968131184333489576870257,-198046
50291452,3966258106901530861192420,-198056
50291452,3968219515630660735063631,-198046
50291452,3968895539302047074247312,-198042
50291452,3966923377305127232146005,-198052
50291452,3971228489090404735072111,-198031
50291491,3970856831070688606412225,-198033
50291504,3969052590068350298355280,-198042
50291505,3969077131719311428586123,-198041
50291512,3969065972151724414096061,-198042
50291522,3969065868868519503098236,-198042
50291525,3968982789421196467665980,-198042
50291539,3970635043202341073896157,-198034
50291547,3970634870126552479768869,-198034
50291550,3970634730688358011150433,-198034
50291603,3970634593451444682661357,-198034
50291605,3970634461273963937240212,-198034
50291611,3970253419374064875481524,-198036
50291631,3970290035148691152422382,-198035
50291652,3970289930908508984918776,-198035
50291658,3970357415730029051502006,-198035
50291663,3970357310700897786990541,-198035
50291675,3970357126892417786590700,-198035
50291691,3970360788173809948932529,-198035
50291696,3970360604604702014331334,-198035
50291701,3970360499250693271476533,-198035
50291717,3971964160508809959165388,-198027
50291718,3971964067906361205346904,-198027
50291749,3969769390674905192771115,-198038
50291749,3972354855239449550536276,-198025
50291820,3972666397977233034260964,-198023
50291871,3974286095855328152757880,-198015
50291878,3976223493307420277353982,-198005
50291911,3976333451657723615272741,-198005
50291955,3977953149535818323272510,-197997
50291989,3977952965731193086903041,-197997
50291991,3977945645896330778599751,-197997
50292001,3977945553522584362245576,-197997
50292066,3979614329915512166634752,-197988
50292072,3981463613798708487450332,-197979
50292080,3981371690204709231529291,-197980
50292096,3981285297756451446645001,-197980
50292101,3981230309551340726501067,-197980
50292134,3981230125229636940390846,-197980
50292139,3981229199921706897027732,-197980
50292141,3980796533442462819132970,-197983
50292144,3980796409608278124309130,-197983
50292144,3980796268374267050072650,-197983
50292162,3980796161488202190147572,-197983
50292176,3982464937881129770268717,-197974
50292190,3982464828789963551440042,-197974
50292212,3984150292750796755968768,-197966
50292239,3984150108176891604482700,-197966
50292250,3984150004304315935215853,-197966
50292251,3984149884567391362294318,-197966
50292253,3984149711864536031762681,-197966
50292253,3984149545986024042567423,-197966
50292280,3982386602485100510450900,-197975
50292280,3979461661212389978466287,-197989
50292282,3979381241228313776649290,-197990
50292287,3979315212681961963560985,-197990
50292300,3979309856129815191304275,-197990
50292303,3979309758549077411459015,-197990
50292315,3979332922732198490316534,-197990
50292333,3979332738961143764916549,-197990
50292355,3979464597273681127557612,-197989
50292383,3979398860507368317150127,-197990
50292395,3979398692903848303189228,-197990
50292397,3979398523686805550512707,-197990
50292407,3977586513917184856714752,-197999
50292411,3975962553366749190908888,-198007
50292417,3975962369160279190346432,-198007
50292427,3975911514243083022781625,-198007
50292433,3975906906446744620413120,-198007
50292440,3975899530136248813781895,-198007
50292459,3975837176173733298043805,-198007
50292497,3975874161666353183614956,-198007
50292511,3975874025839448831820166,-198007
50292513,3975833875345491364479509,-198007
50292560,3975839476998695829172314,-198007
50292561,3975844663783160719015712,-198007
50292575,3975844485901669143244935,-198007
50292579,3975881471394289028816086,-198007
50292600,3975881296013499506535751,-198007
50292616,3975844802881946672894052,-198007
50292622,3975881788374566558465203,-198007
50292627,3975874127254835405599575,-198007
50292629,3975709274987461951109674,-198008
50292641,3975709172841711818934139,-198008
50292643,3975746158334331704505290,-198008
50292658,3975685875534174871052193,-198008
50292658,3975618486539037649523335,-198009
50292658,3975587875712176499220175,-198009
50292673,3975709927060637150055301,-198008
50292674,3974056139237398922096227,-198016
50292676,3973959658726395765836266,-198017
50292679,3973955974179628778317859,-198017
50292685,3973992959672248663889010,-198017
50292702,3973992825735418297393770,-198017
50292704,3973912697450508708143106,-198017
50292709,3973912567916781248280255,-198017
50292709,3973836626440578901909155,-198018
50292727,3973873611933198787480306,-198017
50292740,3973804817536914038970045,-198018
50292742,3973804711495544049723866,-198018
50292743,3973804607953581379582475,-198018
50292764,3974174164958874474585894,-198016
50292772,3974320628057379582349327,-198015
50292788,3974255058358835769617693,-198015
50292805,3974193111432136599005894,-198016
50292815,3974559269548487450104798,-198014
50292820,3974508146388437908355226,-198014
50292827,3974691225261569293059518,-198013
50292841,3974874304134700677763810,-198012
50292845,3974830580678425974603625,-198012
50292856,3975209341404222626190381,-198011
50292858,3975165427258042419860045,-198011
50292877,3975165297114821535017340,-198011
50292890,3975102050409915767195576,-198011
50292897,3975101952443237512771183,-198011
50292898,3975058523478394287097769,-198011
50292901,3975058387009745204277087,-198011
50292904,3975049355525230251018618,-198011
50292927,3975417210125347570547215,-198010
50292929,3975411864062530640294372,-198010
50292944,3972276140493050055133777,-198025
50292945,3972268777648763040716074,-198025
50292948,3972221605981049905260821,-198026
50292949,3972221427939286311731202,-198026
50292952,3972221258597523148557768,-198026
50292953,3970520369165086639854809,-198034
50292956,3968854407239783893081376,-198043
50292971,3966960087288351203411099,-198052
50292972,3965212319937038950809701,-198061
50292982,3963517426328075037974781,-198070
50292984,3961807053888234059225254,-198078
50292991,3959881531393722102517947,-198088
50292995,3957839597360974566609580,-198098
50293002,3955917928536658386289862,-198108
50293004,3954054559427328537788259,-198117
50293006,3952174337616482148594226,-198127
50293007,3949487282315289500018075,-198140
50293010,3947456051164138364553672,-198151
50293014,3945525343160178069736239,-198161
50293015,3942926026823532116820270,-198174
50293017,3940901537276758668610571,-198184
50293017,3941932757739254130084118,-198179
50293020,3939949138076175839166799,-198189
50293021,3937760307192989657685333,-198200
50293021,3939508627346620042134345,-198191
50293022,3932977518056342395489348,-198224
50293022,3938353478225421389933624,-198197
50293022,3940941144084978317301870,-198184
50293023,3934405288079151732832988,-198217
50293023,3938637223087995647629119,-198195
50293023,3940054041283508907672436,-198188
50293024,3933585701091729648386332,-198221
50293024,3938071020976671739784022,-198198
50293024,3939817686836576968499891,-198189
50293026,3931850151642331476335295,-198230
50293026,3936525849277552048940417,-198206
50293026,3938697146060563404072228,-198195
50293028,3931119873425777403340415,-198234
50293028,3937330581326456020160623,-198202
50293030,3935144658137284311262474,-198213
50293030,3936458651060180731786076,-198207
50293031,3936866679091653617307589,-198204
50293031,3936866560255962794624092,-198204
50293031,3936866390030285653197030,-198204
50293032,3925033350124663595832119,-198265
50293033,3935767133272258619762588,-198210
50293033,3937937016688773549828910,-198199
50293034,3926330121754917319704328,-198258
50293034,3947318652966633856207447,-198151
50293035,3940333482832422561787643,-198187
50293035,3937873496756048995622013,-198199
50293052,3903613033076687288401920,-198374
50293052,3928610577679410056312605,-198246
50293052,3929776951237169141047629,-198240
50293052,3933472137508759378219345,-198222
50293080,3933471967339234468219549,-198222
50293085,3933471838220075326945705,-198222
50293090,3924843325459869285811123,-198266
50293091,3914889528421996416440015,-198316
50293091,3902452284038128736682519,-198380
50293092,3914577647922153895468371,-198318
50293092,3921315679807602743480999,-198284
50293093,3909700062718477244544399,-198343
50293093,3918201429174239714306159,-198300
50293097,3915146357608886159059342,-198315
50293097,3919009125750128396004530,-198295
50293100,3905464598870903335207752,-198365
50293100,3923833514426016097329362,-198271
50293167,3923361346733620212725897,-198273
50293185,3916633998590519614595115,-198308
50293190,3927610717797257626419293,-198252
50293190,3928042909689250396815027,-198249
50293192,3925550855827753796976737,-198262
50293195,3924006497109548752455312,-198270
50293205,3923533388654072185755496,-198272
50293213,3914773057973477863093781,-198317
50293217,3911668973448837017680775,-198333
50293223,3904608745070711236782345,-198369
50293230,3897288851872730703756069,-198407
50293230,3904469533756026437482648,-198370
50293231,3897294117511692684560394,-198407
50293231,3903546802467747138841729,-198374
50293245,3910919350123539899772963,-198337
50293265,3918982597143685620720452,-198296
50293270,3910852821152058490237179,-198337
50293289,3918448764403208154752475,-198298
50293299,3914955255958888360854145,-198316
50293299,3914908122338236590551456,-198316
50293308,3914908029257791650415112,-198316
50293311,3914856439844768025350222,-198317
50293319,3914856262125639904649513,-198317
50293372,3914856125174747550756522,-198317
50293373,3915225974409963125354783,-198315
50293378,3915225830062604404847379,-198315
50293380,3911029949100588528807842,-198336
50293380,3911029808440595385044066,-198336
50293384,3910971629283321273602498,-198336
50293390,3910957086067992832203408,-198337
50293391,3906410126816614670337775,-198360
50293403,3906409955404985401282248,-198360
50293409,3900034493429646168269756,-198392
50293439,3906321958906701916053760,-198360
50293452,3913130382921005167260983,-198325
50293453,3913759394374139114715397,-198322
50293457,3913746572421909899805542,-198322
50293461,3913740186523096499388822,-198322
50293466,3909247072418309120696937,-198345
50293466,3909240717758189489785681,-198345
50293467,3909240572293107314246357,-198345
50293503,3909203978307677399024067,-198345
50293507,3909204170379475349626409,-198345
50293515,3909314126487714839538792,-198345
50293516,3914893932793887477828552,-198316
50293576,3915340864253450145315067,-198314
50293590,3915340768011744989364146,-198314
50293598,3915340675434711597422664,-198314
50293606,3915340576848378723031925,-198314
50293607,3915339682836723467834604,-198314
50293608,3915336102650445353361343,-198314
50293614,3915335995297963231000154,-198314
50293618,3915335760381132667749937,-198314
50293632,3915335525464330584239813,-198314
50293633,3915335387407567909816987,-198314
50293634,3915335249210848457659020,-198314
50293635,3915335093037896023135393,-198314
50293636,3915334962826069858284558,-198314
50293638,3913947777948660609020864,-198321
50293641,3913947602786058362362072,-198321
50293642,3913947433908763412799042,-198321
50293645,3913947338748853044351263,-198321
50293646,3913947201700221817594617,-198321
50293651,3913947099925869594308218,-198321
50293651,3908570636519891328932245,-198349
50293652,3908570458428701019603974,-198349
50293653,3908570294592230262474398,-198349
50293654,3908570139823455926036748,-198349
50293659,3908570002676769935228674,-198349
50293661,3908569867746544526415752,-198349
50293661,3908599455685361772383612,-198349
50293665,3908549803174876522472769,-198349
50293665,3909005015556502663327350,-198347
50293672,3909004910896276322081224,-198347
50293673,3909004769953011272967685,-198347
50293674,3909004673445378598089476,-198347
50293676,3904171170722020691832812,-198371
50293678,3904171059766207697465982,-198371
50293679,3904170911878865812805909,-198371
50293679,3904170770239853292976624,-198371
50293680,3904167210450202842214164,-198371
50293684,3905613516269937814333140,-198364
50293689,3910096311649990421434733,-198341
50293697,3910099976557533975991577,-198341
50293707,3910099878102053200344314,-198341
50293710,3910099745704509867092788,-198341
50293711,3910099571348634373454803,-198341
50293712,3910099458264038564041131,-198341
50293732,3910099355870569115822933,-198341
50293735,3910099242021801133241099,-198341
50293762,3914239028125637098214704,-198320
50293766,3914319580965246581755698,-198319
50293768,3914319486553284243162374,-198319
50293774,3914347749973864754629684,-198319
50293804,3918286614371122576350706,-198299
50293832,3917916311920611893402663,-198301
50293847,3917916141704919926621316,-198301
50293848,3917953126443401216305995,-198301
50293848,3916501748923294962316712,-198308
50293850,3912889967091187518211063,-198327
50293869,3913297774746773415316285,-198325
50293872,3913297634051459746532823,-198325
50293880,3913296740972589136568397,-198325
50293881,3912074018033778041764320,-198331
50293893,3912582221507128558049120,-198328
50293895,3912582092749800812819330,-198328
50293898,3912581921165819012513720,-198328
50293900,3912581787858970080903118,-198328
50293901,3912581634046987165970805,-198328
50293901,3911848319509282554543406,-198332
50293902,3911848178960904509462945,-198332
50293904,3911848032990218187538504,-198332
50293908,3911885017728699477223183,-198332
50293913,3911624502570334541538290,-198333
50293919,3911624337324496631457221,-198333
50293921,3911624200572114389864515,-198333
50293929,3910471621157254286092670,-198339
50293930,3910837771807597571057375,-198337
50293935,3909461337090530310847177,-198344
50293939,3909498321829011600531856,-198344
50293983,3906313703597183116250862,-198360
50293990,3906707372325908314391705,-198358
